episode,model,target_mode,success,initial_distance_m,final_distance_m,steps,episode_reward,target_x,target_y,target_z,final_ee_x,final_ee_y,final_ee_z
1,original_sac,hard_low_x,0,0.2928828299045563,0.0647980123758316,120,-8.67754698961973,0.3764958083629608,-0.19765491783618927,0.3856090307235718,0.39842402935028076,-0.2177659273147583,0.32804617285728455
2,original_sac,hard_negative_y,1,0.27962151169776917,0.030338922515511513,20,3.0073798419535156,0.44026893377304077,-0.1631685495376587,0.40639781951904297,0.4160895347595215,-0.14495427906513214,0.404386043548584
3,original_sac,hard_high_z,1,0.3370068371295929,0.034239511936903,33,0.24353901892900165,0.6142817735671997,-0.02745620533823967,0.4545871913433075,0.5821712613105774,-0.015615384094417095,0.4556138515472412
4,original_sac,hard_low_x,1,0.39456313848495483,0.030980898067355156,29,0.7278007365763184,0.43759843707084656,0.21445207297801971,0.28590211272239685,0.44616836309432983,0.18580427765846252,0.29400619864463806
5,original_sac,hard_low_x,1,0.2401382029056549,0.03295557200908661,19,3.290316235125064,0.4300135672092438,-0.022997494786977768,0.38530629873275757,0.43160340189933777,-0.047696903347969055,0.4070659279823303
6,original_sac,hard_negative_y,1,0.3612005114555359,0.03319394960999489,36,0.1669046957790865,0.36834055185317993,-0.1251872181892395,0.25705236196517944,0.40018758177757263,-0.13308247923851013,0.25202545523643494
7,original_sac,hard_negative_y,1,0.39798322319984436,0.03442491590976715,49,-2.0406685121357437,0.6205954551696777,-0.12602786719799042,0.38008442521095276,0.6157665252685547,-0.09828094393014908,0.39987999200820923
8,original_sac,hard_high_z,0,0.24082213640213013,0.07944152504205704,120,-9.765957073186295,0.48029667139053345,-0.05448374152183533,0.4321497678756714,0.4656105637550354,-0.06797610223293304,0.3552522361278534
9,original_sac,hard_negative_y,1,0.49874135851860046,0.03367539122700691,66,-6.140031394809488,0.6450089812278748,-0.16314361989498138,0.2618030309677124,0.6679592132568359,-0.14934960007667542,0.2822246849536896
10,original_sac,hard_high_z,1,0.20777076482772827,0.03144687041640282,17,3.6783719575405125,0.4678736627101898,0.07785416394472122,0.4842819273471832,0.4448736906051636,0.07397623360157013,0.5053738355636597
11,original_sac,hard_low_x,1,0.26136621832847595,0.033563245087862015,23,2.6928426182270058,0.3981142044067383,-0.023928485810756683,0.34646329283714294,0.4233538508415222,-0.04151790216565132,0.35988208651542664
12,original_sac,hard_high_z,1,0.3416151702404022,0.03250975161790848,36,0.4239895732700827,0.6002945899963379,0.10971128195524216,0.4536895155906677,0.5876091718673706,0.09998907148838043,0.42537975311279297
13,original_sac,hard_low_x,0,0.21979163587093353,0.04200931265950203,120,-6.164372055162674,0.361469030380249,0.04367080330848694,0.3818553686141968,0.38231632113456726,0.06954328715801239,0.3561495840549469
14,original_sac,hard_high_z,1,0.27979984879493713,0.029780153185129166,20,2.9712767906486985,0.44821983575820923,-0.12163408100605011,0.3815698027610779,0.42339250445365906,-0.1277553141117096,0.3968338668346405
15,original_sac,hard_high_z,0,0.2580782473087311,0.04322036728262901,120,-6.624364639576527,0.4074956178665161,-0.21469712257385254,0.48822009563446045,0.43497171998023987,-0.231532484292984,0.4594167172908783
16,original_sac,hard_negative_y,0,0.32256704568862915,0.07567944377660751,120,-9.843364461772145,0.3737587630748749,-0.16209638118743896,0.3194926381111145,0.36820167303085327,-0.17665550112724304,0.24543502926826477
17,original_sac,hard_low_x,0,0.34262022376060486,0.08541300892829895,120,-11.093493178673087,0.3612150251865387,-0.14447355270385742,0.28436294198036194,0.3383524417877197,-0.15325485169887543,0.2025364637374878
18,original_sac,hard_low_x,1,0.42244261503219604,0.03368403762578964,41,-0.8048809202015406,0.4209463894367218,-0.22968748211860657,0.2545284330844879,0.4180106222629547,-0.2124430537223816,0.2833142876625061
19,original_sac,hard_low_x,0,0.20104190707206726,0.050339166074991226,120,-6.601526069156826,0.3747168183326721,0.07447849959135056,0.41623541712760925,0.4180825352668762,0.09996604919433594,0.414278119802475
20,original_sac,hard_low_x,0,0.18151694536209106,0.1027926579117775,120,-11.373131287656722,0.3608386516571045,-0.05718781799077988,0.42661914229393005,0.34543752670288086,-0.057721249759197235,0.3249881863594055
21,original_sac,hard_low_x,0,0.32195955514907837,0.08415514975786209,120,-10.85518365971744,0.35032200813293457,-0.16055355966091156,0.3145787715911865,0.34555432200431824,-0.17236529290676117,0.23139318823814392
22,original_sac,hard_negative_y,1,0.3742060959339142,0.03344150632619858,32,0.6668954622745513,0.4745405614376068,-0.11958026885986328,0.2777515947818756,0.45049145817756653,-0.13601802289485931,0.2941764295101166
23,original_sac,hard_negative_y,0,0.3580719232559204,0.04246547445654869,120,-7.953825209029023,0.5189034342765808,-0.13520503044128418,0.3352395296096802,0.504064679145813,-0.14144974946975708,0.29594409465789795
24,original_sac,hard_negative_y,0,0.30302414298057556,0.09439794719219208,120,-11.330584872085605,0.4689221978187561,-0.09451884776353836,0.352199524641037,0.44300031661987305,-0.11827457696199417,0.2645941972732544
25,original_sac,hard_high_z,0,0.30025339126586914,0.06073540449142456,120,-8.763257729150356,0.5156984925270081,-0.09254676103591919,0.39523035287857056,0.5041468143463135,-0.10890480130910873,0.3378913402557373
26,original_sac,hard_low_x,0,0.22418628633022308,0.059508293867111206,120,-7.4464249326102445,0.3769823908805847,0.1327490359544754,0.42370909452438354,0.4300234019756317,0.1569604128599167,0.4118054211139679
27,original_sac,hard_high_z,0,0.4242764711380005,0.10222415626049042,120,-14.701025710366668,0.6151319146156311,-0.23678193986415863,0.41994157433509827,0.6996959447860718,-0.2934376895427704,0.4105166792869568
