episode,model,target_mode,success,initial_distance_m,final_distance_m,steps,episode_reward,target_x,target_y,target_z,final_ee_x,final_ee_y,final_ee_z
1,targeted_sac,hard_low_x,0,0.2928828299045563,0.04596685990691185,120,-8.640142928846183,0.3764958083629608,-0.19765491783618927,0.3856090307235718,0.3875347375869751,-0.15939873456954956,0.40857768058776855
2,targeted_sac,hard_negative_y,1,0.27962151169776917,0.03407337889075279,19,3.0092002278566365,0.44026893377304077,-0.1631685495376587,0.40639781951904297,0.4367646276950836,-0.13500547409057617,0.4252540171146393
3,targeted_sac,hard_high_z,1,0.3370068371295929,0.032165732234716415,35,0.12375740960240389,0.6142817735671997,-0.02745620533823967,0.4545871913433075,0.5867756605148315,-0.041898999363183975,0.44625329971313477
4,targeted_sac,hard_low_x,1,0.39456313848495483,0.02831900864839554,28,0.8394554221630095,0.43759843707084656,0.21445207297801971,0.28590211272239685,0.4339982569217682,0.20024128258228302,0.31013140082359314
5,targeted_sac,hard_low_x,1,0.2401382029056549,0.0346856415271759,19,3.265734187662601,0.4300135672092438,-0.022997494786977768,0.38530629873275757,0.4149763882160187,-0.014963221736252308,0.41551271080970764
6,targeted_sac,hard_negative_y,1,0.3612005114555359,0.032954469323158264,41,-0.15278657451271904,0.36834055185317993,-0.1251872181892395,0.25705236196517944,0.3857996165752411,-0.0972411185503006,0.2574923634529114
7,targeted_sac,hard_negative_y,1,0.39798322319984436,0.030978450551629066,35,-0.4015345349907866,0.6205954551696777,-0.12602786719799042,0.38008442521095276,0.5901127457618713,-0.12572568655014038,0.38559600710868835
8,targeted_sac,hard_high_z,1,0.24082213640213013,0.03179869055747986,19,3.262079874724149,0.48029667139053345,-0.05448374152183533,0.4321497678756714,0.4500638246536255,-0.05602974444627762,0.42241623997688293
9,targeted_sac,hard_negative_y,1,0.49874135851860046,0.03258965536952019,43,-2.9154208475351346,0.6450089812278748,-0.16314361989498138,0.2618030309677124,0.6245558261871338,-0.1438622623682022,0.27829495072364807
10,targeted_sac,hard_high_z,1,0.20777076482772827,0.03339165449142456,18,3.598766596913338,0.4678736627101898,0.07785416394472122,0.4842819273471832,0.4348929524421692,0.0726473480463028,0.4838763177394867
11,targeted_sac,hard_low_x,1,0.26136621832847595,0.032019611448049545,25,2.5943998964130883,0.3981142044067383,-0.023928485810756683,0.34646329283714294,0.3877883851528168,-0.005513456650078297,0.3705365061759949
12,targeted_sac,hard_high_z,1,0.3416151702404022,0.0344381183385849,39,0.2993799374252575,0.6002945899963379,0.10971128195524216,0.4536895155906677,0.5661838054656982,0.10799092054367065,0.4581029713153839
13,targeted_sac,hard_low_x,1,0.21979163587093353,0.03125988692045212,22,3.201978042572737,0.361469030380249,0.04367080330848694,0.3818553686141968,0.3660620450973511,0.06032184138894081,0.40790969133377075
14,targeted_sac,hard_high_z,1,0.27979984879493713,0.02885119430720806,19,3.0350171789526934,0.44821983575820923,-0.12163408100605011,0.3815698027610779,0.4437520503997803,-0.1056896299123764,0.4051961600780487
15,targeted_sac,hard_high_z,0,0.2580782473087311,0.05755961313843727,120,-8.981603270499036,0.4074956178665161,-0.21469712257385254,0.48822009563446045,0.4389623701572418,-0.1707337349653244,0.5079728960990906
16,targeted_sac,hard_negative_y,1,0.32256704568862915,0.03455999493598938,49,0.1795923611521708,0.3737587630748749,-0.16209638118743896,0.3194926381111145,0.3654300570487976,-0.134895920753479,0.3391181528568268
17,targeted_sac,hard_low_x,1,0.34262022376060486,0.03353547304868698,52,-0.5182402567937965,0.3612150251865387,-0.14447355270385742,0.28436294198036194,0.34644514322280884,-0.1224699541926384,0.30491337180137634
18,targeted_sac,hard_low_x,0,0.42244261503219604,0.04331033676862717,120,-9.510416547954089,0.4209463894367218,-0.22968748211860657,0.2545284330844879,0.4570489823818207,-0.20674966275691986,0.2613287568092346
19,targeted_sac,hard_low_x,1,0.20104190707206726,0.03180592507123947,18,3.706025463789701,0.3747168183326721,0.07447849959135056,0.41623541712760925,0.3772091865539551,0.08024930208921432,0.44741398096084595
20,targeted_sac,hard_low_x,1,0.18151694536209106,0.033651113510131836,26,3.2201991979777813,0.3608386516571045,-0.05718781799077988,0.42661914229393005,0.3373337984085083,-0.03635222092270851,0.4386937916278839
21,targeted_sac,hard_low_x,1,0.32195955514907837,0.033575545996427536,68,-1.0899795770971128,0.35032200813293457,-0.16055355966091156,0.3145787715911865,0.34642013907432556,-0.13499704003334045,0.33600205183029175
22,targeted_sac,hard_negative_y,1,0.3742060959339142,0.026107879355549812,27,1.0889374454319465,0.4745405614376068,-0.11958026885986328,0.2777515947818756,0.4827750325202942,-0.12795723974704742,0.3010677099227905
23,targeted_sac,hard_negative_y,1,0.3580719232559204,0.02981639839708805,25,1.5754813404381274,0.5189034342765808,-0.13520503044128418,0.3352395296096802,0.4916679561138153,-0.14431624114513397,0.343254029750824
24,targeted_sac,hard_negative_y,1,0.30302414298057556,0.034973837435245514,20,2.5715274590253827,0.4689221978187561,-0.09451884776353836,0.352199524641037,0.45619210600852966,-0.09539128839969635,0.38476258516311646
25,targeted_sac,hard_high_z,1,0.30025339126586914,0.03313620015978813,24,2.3120737496018413,0.5156984925270081,-0.09254676103591919,0.39523035287857056,0.4922175705432892,-0.1038120687007904,0.37474262714385986
26,targeted_sac,hard_low_x,1,0.22418628633022308,0.034895386546850204,17,3.640707105100155,0.3769823908805847,0.1327490359544754,0.42370909452438354,0.3879161477088928,0.12637323141098022,0.4562281668186188
27,targeted_sac,hard_high_z,1,0.4242764711380005,0.03323378786444664,37,-0.8618759499490247,0.6151319146156311,-0.23678193986415863,0.41994157433509827,0.5914674401283264,-0.2140217274427414,0.42508453130722046
28,targeted_sac,hard_high_z,1,0.2952960133552551,0.03325692564249039,30,1.5123391911387447,0.5656203627586365,-0.08341114968061447,0.4746497869491577,0.5495787858963013,-0.09467422217130661,0.44778281450271606
29,targeted_sac,hard_negative_y,0,0.3582010269165039,0.04467947408556938,120,-7.940989953689284,0.4234420359134674,-0.23203884065151215,0.34346649050712585,0.4513956308364868,-0.20159967243671417,0.36044615507125854
30,targeted_sac,hard_negative_y,1,0.4297247529029846,0.030964206904172897,31,0.040344146639108125,0.5526930093765259,-0.19402462244033813,0.2958848476409912,0.5246933698654175,-0.1828867346048355,0.3030087351799011
31,targeted_sac,hard_high_z,1,0.16380703449249268,0.03174452483654022,15,4.137517503499985,0.3903229236602783,0.039113715291023254,0.4547578990459442,0.374259352684021,0.04098916053771973,0.4820738136768341
32,targeted_sac,hard_negative_y,1,0.17718631029129028,0.0348188653588295,31,3.0086605817824594,0.3829757869243622,-0.08187299966812134,0.45271065831184387,0.3552023768424988,-0.06158343702554703,0.45812588930130005
33,targeted_sac,hard_low_x,1,0.17876873910427094,0.034356169402599335,28,3.2229607965797182,0.4003702402114868,-0.07986701279878616,0.46040359139442444,0.37309756875038147,-0.060791801661252975,0.46892908215522766
34,targeted_sac,hard_high_z,1,0.29549646377563477,0.03391376510262489,31,1.597275602295996,0.5621053576469421,0.10567846894264221,0.4850010275840759,0.5284173488616943,0.10877548158168793,0.4873822033405304
35,targeted_sac,hard_low_x,1,0.32549554109573364,0.03486344590783119,32,1.8535053428634995,0.43022480607032776,-0.2028023600578308,0.3674713969230652,0.4512374997138977,-0.17547252774238586,0.3622745871543884
36,targeted_sac,hard_negative_y,1,0.47871503233909607,0.03239930421113968,44,-2.588837609589098,0.6487606763839722,-0.24967649579048157,0.3665671944618225,0.6312933564186096,-0.2254236489534378,0.37907347083091736
37,targeted_sac,hard_negative_y,1,0.4226124584674835,0.03095507249236107,35,-0.620799762159586,0.6053961515426636,-0.1258656531572342,0.31873586773872375,0.5752759575843811,-0.12445084005594254,0.32573506236076355
38,targeted_sac,hard_high_z,1,0.20234519243240356,0.03354262933135033,16,3.8657679279148587,0.3809286653995514,0.10678131133317947,0.43509620428085327,0.3843233585357666,0.102346271276474,0.4681705832481384
39,targeted_sac,hard_high_z,1,0.2740201950073242,0.03201853483915329,19,3.0879121191799634,0.43933212757110596,-0.15513545274734497,0.407202810049057,0.4362119436264038,-0.1285594403743744,0.42478594183921814
40,targeted_sac,hard_high_z,0,0.25102755427360535,0.05568116903305054,120,-8.87243986091809,0.37410101294517517,-0.18920253217220306,0.43954694271087646,0.3746649920940399,-0.14858458936214447,0.4776291847229004
41,targeted_sac,hard_negative_y,0,0.27157101035118103,0.06264877319335938,120,-10.178818262860874,0.361124187707901,-0.21159005165100098,0.4288596510887146,0.3700082004070282,-0.1686265766620636,0.4735819399356842
42,targeted_sac,hard_high_z,1,0.2703147232532501,0.02816309593617916,19,3.019703993350267,0.4659664034843445,-0.060388121753931046,0.3801285922527313,0.44721701741218567,-0.06461305916309357,0.40071427822113037
43,targeted_sac,hard_negative_y,0,0.2858472466468811,0.05646638572216034,120,-8.719707875158635,0.4203570783138275,-0.23313693702220917,0.4698103368282318,0.4562833607196808,-0.18997788429260254,0.4757307469844818
44,targeted_sac,hard_low_x,1,0.351505845785141,0.031954552978277206,39,0.14368246316909872,0.3847886621952057,-0.08253129571676254,0.25755810737609863,0.40564626455307007,-0.060320351272821426,0.24792857468128204
45,targeted_sac,hard_negative_y,1,0.4086013436317444,0.030448177829384804,27,0.7862346564233293,0.5188679099082947,-0.21297363936901093,0.31329017877578735,0.49555888772010803,-0.19552384316921234,0.3221944272518158
46,targeted_sac,hard_low_x,0,0.15674127638339996,0.04088103398680687,120,-5.520055654495955,0.3695203959941864,-0.08858980983495712,0.47707363963127136,0.3384600877761841,-0.07557709515094757,0.4538963735103607
47,targeted_sac,hard_high_z,0,0.17920422554016113,0.039320848882198334,120,-6.086067869514227,0.35052716732025146,-0.11688042432069778,0.46158307790756226,0.3205905556678772,-0.09196394681930542,0.4561888575553894
